Rk,Player,Age,Team,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards,Player-additional
116,Moritz Wagner,27,ORL,C,30,1,18.8,4.7,8.3,.562,0.9,2.5,.360,3.8,5.8,.649,.616,2.6,3.7,.718,1.3,3.6,4.9,1.4,0.8,0.4,1.6,1.8,12.9,,wagnemo01
117,Ayo Dosunmu,25,CHI,SG,29,16,30.7,5.0,10.0,.498,1.4,4.1,.333,3.6,5.9,.614,.567,1.4,1.8,.808,0.6,3.3,3.9,4.6,0.8,0.5,1.2,2.3,12.8,,dosunay01
118,Tyus Jones,28,PHO,PG,27,27,32.0,4.9,9.7,.498,2.4,5.4,.441,2.5,4.4,.568,.620,0.7,0.8,.864,0.6,2.0,2.5,6.7,1.0,0.1,1.1,1.1,12.8,,jonesty01
119,D'Angelo Russell,28,LAL,PG,27,10,26.7,4.6,11.0,.419,2.0,5.9,.338,2.6,5.0,.515,.510,1.6,1.9,.843,0.3,2.6,2.9,4.7,0.9,0.1,1.7,1.9,12.8,,russeda01
120,P.J. Washington,26,DAL,PF,22,21,33.0,4.6,10.3,.447,1.5,4.0,.386,3.0,6.3,.486,.522,1.9,2.5,.750,1.5,6.6,8.1,2.2,1.3,1.2,1.7,2.0,12.6,,washipj01
121,Isaiah Hartenstein,26,OKC,C,12,11,30.7,5.3,9.2,.582,0.0,0.3,.000,5.3,8.8,.604,.582,1.8,2.9,.629,3.2,9.6,12.8,3.9,1.0,1.1,2.1,3.3,12.5,,harteis01
122,Keldon Johnson,25,SAS,SF,25,0,25.3,4.7,10.4,.450,1.1,3.9,.289,3.6,6.5,.546,.504,2.0,2.7,.761,1.1,4.1,5.2,1.7,0.8,0.2,0.8,1.6,12.5,,johnske04
123,Julian Champagnie,23,SAS,SF,28,26,29.3,4.3,10.0,.427,2.5,7.2,.353,1.8,2.9,.613,.553,1.3,1.4,.900,0.8,4.2,5.0,1.4,0.9,0.6,1.1,1.6,12.4,,champju02
124,Deni Avdija,24,POR,SF,28,12,26.4,4.0,9.4,.430,1.4,4.0,.354,2.6,5.4,.487,.506,2.8,3.5,.798,1.3,4.5,5.7,3.1,1.0,0.7,2.1,2.0,12.3,,avdijde01
125,Jrue Holiday,34,BOS,PG,25,25,30.5,4.4,9.9,.441,1.8,5.4,.324,2.6,4.4,.586,.530,1.6,1.8,.889,1.1,3.0,4.2,3.8,0.8,0.4,1.4,1.4,12.1,,holidjr01
126,Keegan Murray,24,SAC,PF,29,29,35.7,4.7,11.1,.421,1.7,5.5,.302,3.0,5.7,.537,.495,1.1,1.3,.865,2.2,5.2,7.4,1.4,0.7,0.8,1.0,2.9,12.1,,murrake02
127,Daniel Gafford,26,DAL,C,27,12,20.4,5.0,7.0,.723,0.0,0.0,,5.0,7.0,.723,.723,2.0,2.9,.671,2.7,3.7,6.4,1.3,0.5,1.2,1.0,2.6,12.0,,gaffoda01
128,Rui Hachimura,26,LAL,PF,23,23,33.4,4.5,9.3,.479,1.4,3.4,.418,3.0,5.9,.515,.556,1.6,2.0,.804,1.8,3.9,5.7,1.7,1.0,0.7,1.0,2.0,12.0,,hachiru01
129,Caris LeVert,30,CLE,SF,23,0,24.0,4.2,8.1,.522,1.8,3.9,.467,2.4,4.2,.573,.634,1.8,2.6,.683,0.5,2.3,2.8,4.1,1.0,0.5,1.4,1.3,12.0,,leverca01
130,Naz Reid,25,MIN,C,27,0,24.5,4.3,9.7,.447,1.8,5.0,.358,2.6,4.7,.539,.538,1.6,1.8,.875,0.6,4.5,5.1,1.6,0.7,0.8,1.3,2.3,12.0,,reidna01
131,Terry Rozier,30,MIA,PG,24,12,28.7,4.2,10.5,.402,1.8,5.3,.344,2.4,5.1,.463,.490,1.8,2.0,.894,0.8,3.2,4.0,3.0,0.6,0.4,1.5,1.5,12.0,,roziete01
132,Jabari Smith Jr.,21,HOU,PF,28,28,30.9,4.1,9.4,.439,1.8,4.8,.363,2.4,4.6,.519,.532,1.9,2.2,.871,1.8,4.9,6.7,1.1,0.4,1.0,0.8,2.4,12.0,,smithja05
133,Russell Westbrook,36,DEN,PG,26,6,25.9,4.3,10.0,.429,1.2,3.6,.330,3.1,6.4,.485,.489,2.2,3.5,.620,1.0,3.2,4.1,6.4,1.7,0.7,2.6,2.5,12.0,,westbru01
134,Ochai Agbaji,24,TOR,SG,29,27,31.0,4.8,9.0,.527,1.8,4.0,.444,3.0,5.0,.593,.626,0.6,0.8,.667,0.9,3.2,4.2,1.9,1.0,0.5,0.8,2.3,11.9,,agbajoc01
135,Josh Giddey,22,CHI,PG,27,27,27.1,4.5,10.0,.452,1.2,3.7,.327,3.3,6.3,.527,.513,1.6,2.3,.710,1.2,5.2,6.4,6.9,1.0,0.4,2.7,1.5,11.9,,giddejo01
136,Brandon Boston Jr.,23,NOP,SG,27,10,26.6,4.4,10.0,.435,1.3,3.8,.343,3.1,6.3,.491,.500,1.7,2.1,.810,0.6,2.8,3.4,3.0,1.4,0.3,1.5,1.8,11.8,,bostobr01
137,Naji Marshall,27,DAL,SF,23,7,24.2,4.7,8.8,.535,0.9,2.7,.323,3.8,6.1,.629,.584,1.5,1.7,.875,1.0,2.4,3.4,2.3,1.0,0.1,1.4,1.4,11.8,,marshna01
138,Amen Thompson,22,HOU,SF,28,2,26.9,4.5,8.1,.553,0.3,1.1,.290,4.1,7.0,.595,.573,2.5,3.6,.693,2.3,4.5,6.8,2.1,1.1,0.9,1.8,2.4,11.8,,thompam01
139,Jonas Valančiūnas,32,WAS,C,26,6,19.4,4.7,8.4,.553,0.1,0.6,.133,4.6,7.8,.583,.557,2.2,2.3,.918,2.2,5.3,7.6,2.3,0.3,0.8,1.7,1.6,11.5,,valanjo01
140,Jaylen Wells,21,MEM,SG,29,24,24.4,4.2,9.0,.466,1.8,4.5,.397,2.4,4.5,.534,.565,1.3,1.6,.809,1.0,2.3,3.3,1.7,0.5,0.2,1.2,1.8,11.5,,wellsja01
141,Stephon Castle,20,SAS,PG,27,17,26.7,4.0,10.6,.376,1.1,4.1,.264,2.9,6.6,.446,.427,2.3,3.2,.733,0.7,1.9,2.6,3.9,0.9,0.4,1.9,1.7,11.4,,castlst01
142,Bogdan Bogdanović,32,ATL,SG,14,0,25.4,3.9,9.5,.406,2.1,6.4,.337,1.7,3.1,.545,.519,1.4,1.5,.952,0.6,2.5,3.1,2.2,0.9,0.3,1.8,2.6,11.3,,bogdabo01
143,Tari Eason,23,HOU,PF,24,0,22.8,4.4,9.2,.475,1.0,3.0,.315,3.4,6.2,.554,.527,1.5,2.0,.755,2.1,4.2,6.3,1.0,1.9,1.0,0.8,2.5,11.3,,easonta01
144,DaQuan Jeffries,27,CHO,SG,4,0,22.8,4.5,7.3,.621,2.0,3.5,.571,2.5,3.8,.667,.759,0.3,0.5,.500,1.0,3.0,4.0,1.0,0.5,0.5,0.5,1.8,11.3,,jeffrda01
145,Brook Lopez,36,MIL,C,27,27,32.3,4.3,9.0,.477,1.8,5.0,.366,2.5,4.0,.615,.578,0.9,1.3,.706,1.2,3.6,4.8,1.5,1.0,2.0,1.1,2.3,11.3,,lopezbr01
146,T.J. McConnell,32,IND,PG,28,0,19.9,5.1,9.1,.565,0.1,0.5,.200,5.0,8.6,.588,.571,0.9,1.2,.758,0.6,2.0,2.7,4.4,1.3,0.3,1.6,1.1,11.3,,mccontj01
147,Onyeka Okongwu,24,ATL,C,25,0,23.8,4.4,8.1,.542,0.4,1.6,.244,4.0,6.5,.617,.567,2.1,2.7,.779,2.5,4.1,6.6,1.4,0.7,0.7,0.8,2.2,11.3,,okongon01
148,Herbert Jones,26,NOP,SF,12,12,33.0,4.0,9.3,.429,1.3,4.2,.300,2.8,5.2,.532,.496,1.9,2.5,.767,1.2,2.8,4.0,2.8,2.1,0.4,1.9,3.2,11.2,,joneshe01
149,Corey Kispert,25,WAS,SF,21,0,27.1,4.1,9.5,.430,2.0,5.8,.336,2.1,3.7,.577,.533,1.1,1.3,.852,0.3,3.0,3.4,1.5,0.6,0.2,1.1,1.6,11.2,,kispeco01
150,Duncan Robinson,30,MIA,SF,25,14,23.1,4.0,9.6,.414,2.5,6.6,.376,1.5,3.0,.500,.544,0.8,0.9,.864,0.4,2.0,2.3,2.4,0.5,0.1,0.9,2.1,11.2,,robindu01
151,Alex Sarr,19,WAS,C,24,24,27.3,4.3,10.7,.397,1.3,4.6,.291,2.9,6.1,.476,.459,1.4,2.2,.635,2.0,4.4,6.4,2.1,0.8,1.8,1.5,2.7,11.2,,sarral01
152,Royce O'Neale,31,PHO,SF,27,8,26.5,3.9,8.4,.467,2.6,5.6,.467,1.3,2.8,.467,.623,0.6,0.8,.762,1.1,4.7,5.8,2.2,0.9,0.6,1.1,2.3,11.1,,onealro01
153,Zach Edey,22,MEM,C,17,11,20.9,4.6,7.4,.624,0.4,0.7,.583,4.2,6.6,.628,.652,1.4,2.2,.649,3.2,3.9,7.1,0.9,0.8,1.0,1.7,3.2,11.0,,edeyza01
154,Nick Richards,27,CHO,C,13,9,24.5,3.8,6.5,.595,0.0,0.1,.000,3.8,6.4,.602,.595,3.3,4.8,.694,2.8,6.1,8.8,1.5,0.5,1.5,1.8,2.7,11.0,,richani01
155,Harrison Barnes,32,SAS,PF,28,28,28.3,3.6,7.5,.481,1.5,3.5,.433,2.1,4.0,.522,.581,2.2,2.8,.795,1.6,2.5,4.1,1.6,0.3,0.2,0.8,0.8,10.9,,barneha02
156,Dorian Finney-Smith,31,BRK,PF,19,19,29.1,3.8,8.0,.474,2.5,5.5,.452,1.3,2.5,.521,.628,0.8,1.2,.652,1.5,2.8,4.3,1.6,0.9,0.6,0.9,2.8,10.8,,finnedo01
157,Ty Jerome,27,CLE,SG,28,2,18.1,3.9,7.5,.526,1.4,3.2,.444,2.5,4.3,.588,.622,1.5,1.6,.911,0.6,1.5,2.2,3.5,1.3,0.0,1.3,1.5,10.8,,jeromty01
158,Zaccharie Risacher,19,ATL,SF,29,27,23.6,4.0,10.0,.395,1.2,4.3,.274,2.8,5.8,.485,.454,1.7,2.4,.686,1.1,2.2,3.3,1.1,0.8,0.7,1.1,2.0,10.8,,risacza01
159,Obi Toppin,26,IND,PF,28,0,20.5,4.2,7.6,.547,1.3,3.7,.356,2.9,3.9,.727,.633,1.1,1.3,.861,0.8,3.4,4.1,1.8,0.8,0.4,0.7,1.6,10.8,,toppiob01
160,Jose Alvarado,26,NOP,PG,11,7,25.6,3.6,9.2,.396,2.2,5.5,.400,1.5,3.7,.390,.515,1.3,1.5,.824,0.5,1.6,2.2,4.5,1.5,0.3,1.3,2.4,10.7,,alvarjo01
161,Scoot Henderson,20,POR,PG,21,3,25.6,3.8,9.8,.388,1.0,3.3,.286,2.9,6.5,.441,.437,2.1,2.8,.763,0.7,2.1,2.8,4.8,0.9,0.2,2.7,2.6,10.7,,hendesc01
162,Rudy Gobert,32,MIN,C,27,27,34.1,4.0,6.2,.647,0.0,0.0,,4.0,6.2,.647,.647,2.6,3.6,.729,3.2,7.6,10.8,1.9,0.8,1.4,1.6,2.7,10.6,,goberru01
163,Walker Kessler,23,UTA,C,21,21,29.0,4.6,6.3,.722,0.1,0.1,1.000,4.5,6.2,.718,.729,1.4,2.4,.580,3.9,6.6,10.4,1.6,0.5,2.9,1.5,2.2,10.6,,kesslwa01
164,Scotty Pippen Jr.,24,MEM,PG,29,11,22.6,4.1,8.6,.480,1.0,2.9,.345,3.1,5.7,.549,.538,1.4,2.1,.667,0.6,3.0,3.5,5.2,1.0,0.3,2.1,2.4,10.6,,pippesc02
165,Grayson Allen,29,PHO,SG,23,1,23.9,3.2,8.0,.404,2.2,5.8,.376,1.0,2.2,.480,.541,1.8,2.2,.840,0.7,2.5,3.2,1.8,0.9,0.3,1.0,1.5,10.4,,allengr01
166,Grant Williams,26,CHO,PF,16,7,29.9,3.4,7.7,.439,1.7,4.6,.365,1.7,3.1,.551,.549,1.9,2.3,.838,1.1,4.0,5.1,2.3,1.1,0.8,1.8,2.9,10.4,,willigr01
167,Miles McBride,24,NYK,PG,23,0,24.9,3.7,8.3,.440,2.0,5.0,.412,1.6,3.3,.481,.563,1.0,1.1,.846,0.7,2.0,2.6,2.9,0.9,0.2,1.0,1.6,10.3,,mcbrimi01
168,De'Anthony Melton,26,GSW,SG,6,2,20.2,3.7,9.0,.407,2.2,5.8,.371,1.5,3.2,.474,.528,0.8,1.3,.625,1.0,2.3,3.3,2.8,1.2,0.3,1.7,3.0,10.3,,meltode01
169,Justin Champagnie,23,WAS,SF,9,6,24.9,4.1,7.6,.544,1.1,3.3,.333,3.0,4.2,.711,.618,0.9,1.3,.667,2.6,4.0,6.6,1.2,1.3,0.6,1.0,2.0,10.2,,champju01
170,Amir Coffey,27,LAC,SG,28,8,24.5,3.6,7.3,.500,1.6,3.8,.430,2.0,3.5,.577,.613,1.3,1.5,.814,0.6,2.0,2.5,1.3,0.6,0.1,0.7,1.6,10.2,,coffeam01
171,Jaden McDaniels,24,MIN,PF,27,27,30.1,4.0,9.2,.440,1.3,3.9,.324,2.8,5.3,.524,.508,0.9,1.2,.697,1.4,3.0,4.4,1.8,1.3,0.8,1.0,2.9,10.2,,mcdanja02
172,Luguentz Dort,25,OKC,SF,27,27,29.4,3.4,8.2,.416,2.2,5.5,.405,1.2,2.7,.438,.552,1.0,1.3,.800,1.5,3.1,4.6,1.7,1.3,0.8,0.6,3.2,10.1,,dortlu01
173,Clint Capela,30,ATL,C,29,29,22.8,4.5,7.8,.573,0.0,0.0,,4.5,7.8,.573,.573,1.0,1.9,.518,3.6,5.8,9.3,1.2,0.6,1.1,0.9,2.0,10.0,,capelca01
174,Tim Hardaway Jr.,32,DET,SG,26,26,27.8,3.3,8.1,.414,2.0,5.5,.359,1.4,2.6,.529,.536,1.4,1.6,.857,0.2,1.8,2.0,1.6,0.4,0.0,0.7,1.3,10.0,,hardati02
175,Khris Middleton,33,MIL,SF,6,1,21.3,3.2,8.8,.358,1.3,3.3,.400,1.8,5.5,.333,.434,2.3,2.8,.824,0.3,3.2,3.5,5.7,1.2,0.3,1.5,2.5,10.0,,middlkh01
176,Mark Williams,23,CHO,C,6,3,14.0,4.2,6.5,.641,0.0,0.0,,4.2,6.5,.641,.641,1.7,2.3,.714,2.3,3.2,5.5,1.5,0.3,1.0,0.5,1.5,10.0,,willima07
177,Chris Boucher,32,TOR,PF,26,0,18.1,3.6,8.0,.454,1.0,3.8,.273,2.6,4.2,.620,.519,1.7,2.2,.754,1.4,3.1,4.5,0.7,0.5,0.7,0.8,1.4,9.9,,bouchch01
178,Dalton Knecht,23,LAL,SF,28,12,22.5,3.7,8.0,.464,1.8,4.8,.370,1.9,3.2,.607,.576,0.7,1.0,.714,0.6,2.9,3.5,1.1,0.5,0.0,0.6,1.4,9.9,,knechda01
179,Kevin Porter Jr.,24,LAC,SG,26,1,20.2,4.0,9.5,.425,0.7,2.7,.246,3.4,6.8,.494,.460,1.2,1.9,.633,0.7,2.9,3.6,3.0,1.0,0.3,2.3,1.6,9.9,,porteke02
180,Dalano Banton,25,POR,PG,24,0,16.7,3.5,8.3,.422,1.3,3.5,.365,2.2,4.8,.465,.500,1.5,2.3,.667,0.4,1.9,2.3,2.6,0.9,0.5,1.7,1.1,9.8,,bantoda01
181,Patrick Williams,23,CHI,PF,19,18,27.0,3.3,8.9,.371,1.8,4.8,.374,1.5,4.2,.367,.471,1.4,1.6,.871,0.9,3.7,4.6,2.3,0.9,0.6,1.7,1.4,9.8,,willipa01
182,Kevin Huerter,26,SAC,SG,26,15,25.4,3.7,8.5,.434,1.8,5.7,.311,1.9,2.8,.685,.538,0.5,0.8,.667,0.4,3.1,3.5,2.0,1.0,0.5,1.0,2.2,9.7,,huertke01
183,Derrick Jones Jr.,27,LAC,SF,27,27,24.6,3.8,7.6,.500,1.2,2.9,.410,2.6,4.7,.556,.578,1.0,1.1,.871,1.1,2.2,3.3,0.9,1.3,0.3,1.0,2.1,9.7,,jonesde02
184,Yves Missi,20,NOP,C,29,23,26.6,3.9,6.9,.557,0.0,0.0,.000,3.9,6.9,.560,.557,2.0,3.0,.648,4.0,4.6,8.6,1.2,0.7,1.2,1.2,2.2,9.7,,missiyv01
185,Larry Nance Jr.,32,ATL,PF,12,2,18.3,3.7,6.3,.587,1.8,3.4,.537,1.8,2.8,.647,.733,0.4,0.5,.833,1.2,2.9,4.1,1.7,0.9,0.6,0.6,1.7,9.6,,nancela02
186,Chris Paul,39,SAS,PG,28,28,28.3,3.3,7.5,.431,1.8,4.9,.365,1.5,2.6,.554,.550,1.3,1.3,1.000,0.5,3.6,4.1,8.4,1.5,0.2,1.9,1.8,9.6,,paulch01
187,Goga Bitadze,25,ORL,C,25,22,24.0,4.0,6.1,.654,0.0,0.5,.000,4.0,5.6,.709,.654,1.5,1.9,.771,2.9,5.1,8.0,1.9,0.7,1.6,1.4,2.5,9.5,,bitadgo01
188,Nic Claxton,25,BRK,C,22,14,24.6,4.3,7.0,.614,0.0,0.2,.250,4.2,6.8,.624,.618,0.9,2.0,.465,2.0,5.4,7.3,2.0,0.8,1.2,1.2,2.3,9.5,,claxtni01
189,Andrew Nembhard,25,IND,SG,15,15,25.7,3.5,7.3,.473,0.7,2.1,.355,2.7,5.3,.519,.523,1.8,2.1,.871,0.2,2.1,2.3,4.7,0.9,0.1,1.7,1.7,9.5,,nembhan01
190,Nickeil Alexander-Walker,26,MIN,SG,27,2,23.6,3.4,6.9,.500,1.6,3.7,.426,1.9,3.1,.588,.616,1.0,1.3,.765,0.6,2.0,2.7,2.4,0.9,0.3,1.4,1.6,9.4,,alexani01
191,Jusuf Nurkić,30,PHO,C,20,20,25.0,3.3,7.1,.458,0.7,2.5,.280,2.6,4.6,.554,.507,2.2,3.1,.694,1.9,8.0,9.9,1.6,1.0,0.7,2.3,3.1,9.4,,nurkiju01
192,Julian Strawther,22,DEN,SG,26,0,20.6,3.2,6.9,.469,1.3,3.5,.385,1.9,3.4,.557,.567,1.5,1.8,.830,0.3,1.8,2.0,1.4,0.7,0.4,0.8,2.5,9.3,,strawju01
193,Jalen Duren,21,DET,C,26,26,24.7,3.8,5.4,.700,0.0,0.0,,3.8,5.4,.700,.700,1.6,2.8,.583,3.1,6.1,9.2,2.3,0.5,1.2,2.0,3.2,9.2,,durenja01
194,Quentin Grimes,24,DAL,SG,26,9,20.8,3.2,6.5,.488,1.6,3.7,.423,1.6,2.7,.577,.610,1.3,1.8,.729,0.6,3.1,3.7,1.5,0.7,0.2,1.2,1.7,9.2,,grimequ01
195,Aaron Nesmith,25,IND,SF,6,6,22.7,3.2,6.0,.528,1.0,1.8,.545,2.2,4.2,.520,.611,1.8,2.2,.846,0.7,3.3,4.0,1.0,0.7,0.3,0.8,4.0,9.2,,nesmiaa01
196,Marcus Smart,30,MEM,PG,18,6,21.2,2.9,7.9,.373,1.6,4.8,.333,1.3,3.1,.436,.475,1.7,2.0,.833,0.8,1.6,2.3,3.8,1.3,0.3,1.9,1.7,9.2,,smartma01
197,Jay Huff,26,MEM,C,27,1,15.2,3.2,6.2,.515,1.6,4.0,.411,1.6,2.2,.700,.647,1.1,1.5,.756,0.6,2.1,2.8,0.8,0.3,1.2,0.6,1.7,9.1,,huffja01
198,Gary Trent Jr.,26,MIL,SG,25,7,25.7,3.1,7.7,.406,2.0,5.2,.380,1.2,2.5,.460,.534,0.9,1.0,.885,0.2,2.0,2.1,1.0,0.9,0.0,0.6,2.2,9.1,,trentga02
199,Guerschon Yabusele,29,PHI,PF,26,10,23.3,3.3,6.9,.483,1.3,3.7,.368,2.0,3.3,.612,.581,1.1,1.8,.609,1.7,3.6,5.2,1.8,0.7,0.4,1.4,2.5,9.1,,yabusgu01
200,Toumani Camara,24,POR,PF,28,28,30.5,3.3,7.9,.423,1.5,4.2,.364,1.8,3.6,.490,.520,0.8,1.1,.733,2.1,3.2,5.3,2.1,1.4,0.5,1.6,2.8,9.0,,camarto01
201,Trentyn Flowers,19,LAC,SF,1,0,14.0,4.0,9.0,.444,0.0,2.0,.000,4.0,7.0,.571,.444,1.0,1.0,1.000,1.0,3.0,4.0,0.0,0.0,0.0,1.0,3.0,9.0,,flowetr01
202,Dereck Lively II,20,DAL,C,23,16,24.2,3.7,5.2,.708,0.0,0.0,,3.7,5.2,.708,.708,1.6,2.6,.617,3.0,4.8,7.8,2.5,0.6,1.7,1.3,3.0,9.0,,livelde01
203,Max Strus,28,CLE,SF,1,0,19.0,3.0,8.0,.375,3.0,8.0,.375,0.0,0.0,,.563,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,,strusma01
204,Jalen Wilson,24,BRK,PF,27,6,25.3,3.0,7.5,.401,1.4,4.3,.330,1.6,3.2,.494,.495,1.6,1.9,.846,1.0,2.5,3.5,1.8,0.6,0.0,0.9,2.2,9.0,,wilsoja03
205,Donte DiVincenzo,28,MIN,SG,27,2,24.8,3.1,8.3,.373,2.1,6.4,.331,1.0,2.0,.509,.500,0.6,0.8,.762,0.4,2.9,3.2,3.4,1.2,0.2,1.7,1.5,8.9,,divindo01
206,Draymond Green,34,GSW,PF,24,22,28.2,3.0,7.0,.431,1.5,3.7,.393,1.5,3.3,.474,.536,1.4,2.2,.642,0.9,5.0,6.0,5.6,1.0,0.9,2.5,3.3,8.9,,greendr01
207,Peyton Watson,22,DEN,SF,26,12,24.0,3.2,6.6,.491,0.8,2.1,.364,2.5,4.5,.552,.550,1.7,2.2,.768,1.0,2.4,3.4,1.3,0.8,0.9,0.8,2.1,8.9,,watsope01
208,Al Horford,38,BOS,C,21,18,27.6,3.2,7.0,.459,2.0,5.0,.396,1.2,2.0,.619,.601,0.3,0.4,.875,1.0,4.4,5.4,2.2,0.7,1.0,1.0,1.6,8.8,,horfoal01
209,Jake LaRavia,23,MEM,PF,29,0,22.9,3.1,6.1,.500,1.0,2.3,.448,2.0,3.8,.532,.584,1.6,2.2,.719,1.4,3.1,4.5,3.4,0.9,0.6,1.6,2.2,8.8,,laravja01
210,Cody Martin,29,CHO,SF,28,6,26.0,3.4,7.5,.448,1.2,3.7,.327,2.1,3.8,.566,.529,0.9,1.3,.686,1.0,3.6,4.7,2.3,1.2,0.7,1.1,2.0,8.8,,martico01
211,Georges Niang,31,CLE,PF,29,1,20.9,3.4,7.0,.480,1.7,4.5,.374,1.7,2.5,.671,.600,0.4,0.5,.786,0.8,3.3,4.0,1.3,0.3,0.2,1.0,2.3,8.8,,niangge01
212,Anthony Black,21,ORL,PG,30,2,24.1,3.1,7.3,.427,0.7,2.5,.270,2.4,4.8,.507,.472,1.8,2.5,.724,0.5,2.2,2.7,3.7,0.9,0.7,2.3,2.2,8.7,,blackan01
213,Kentavious Caldwell-Pope,31,ORL,SG,29,29,30.6,2.9,7.2,.400,1.4,4.8,.302,1.4,2.4,.592,.500,1.5,1.6,.915,0.4,1.7,2.0,1.9,1.6,0.6,0.8,2.1,8.7,,caldwke01
214,Carlton Carrington,19,WAS,PG,26,17,29.4,3.2,8.3,.387,1.4,4.4,.325,1.8,4.0,.456,.472,0.8,1.0,.800,0.4,4.1,4.5,3.8,0.9,0.3,1.9,3.0,8.7,,carrica01
215,Caleb Martin,29,PHI,SF,21,15,29.1,3.0,7.5,.399,0.7,2.6,.278,2.3,5.0,.462,.446,2.0,3.0,.661,1.4,3.1,4.5,2.3,1.0,0.4,1.8,1.8,8.7,,martica02
216,Aaron Wiggins,26,OKC,SG,27,8,20.1,3.4,7.5,.448,1.4,3.5,.400,2.0,4.0,.491,.542,0.6,0.7,.789,0.9,2.4,3.3,1.4,0.9,0.3,0.8,1.3,8.7,,wiggiaa01
217,Sam Hauser,27,BOS,PF,21,2,22.4,3.1,7.2,.437,2.2,6.0,.373,0.9,1.2,.760,.593,0.1,0.1,1.000,0.9,2.7,3.5,1.0,0.9,0.2,0.4,1.2,8.6,,hausesa01
218,Jaime Jaquez Jr.,23,MIA,SF,22,1,21.3,3.2,7.7,.414,0.5,2.0,.233,2.7,5.7,.476,.444,1.8,2.5,.727,1.2,3.5,4.7,2.3,1.0,0.1,1.5,1.7,8.6,,jaqueja01
219,Isaiah Joe,25,OKC,SG,25,9,21.0,3.0,7.4,.405,2.2,5.8,.372,0.8,1.6,.525,.551,0.4,0.5,.769,0.5,2.2,2.7,1.5,0.6,0.2,0.5,1.6,8.6,,joeis01
220,Ziaire Williams,23,BRK,SF,21,7,21.9,3.0,7.6,.403,0.9,3.1,.273,2.2,4.4,.495,.459,1.7,2.1,.795,1.0,3.3,4.4,1.1,1.0,0.3,0.9,2.7,8.6,,willizi02
221,Spencer Dinwiddie,31,DAL,PG,26,2,22.3,2.5,6.5,.387,1.3,3.7,.340,1.2,2.7,.451,.485,2.3,2.6,.868,0.2,1.7,1.9,3.3,0.8,0.3,0.8,1.5,8.5,,dinwisp01
222,Jaylen Nowell,25,NOP,SG,8,0,21.0,3.3,9.1,.356,1.0,3.4,.296,2.3,5.8,.391,.411,0.9,1.4,.636,0.8,1.8,2.5,2.3,0.1,0.5,1.0,1.1,8.4,,nowelja01
223,Brandin Podziemski,21,GSW,SG,26,8,24.3,3.3,8.1,.403,1.0,3.7,.271,2.3,4.4,.513,.464,0.8,1.2,.733,1.1,3.6,4.7,3.4,0.9,0.3,1.1,1.6,8.4,,podzibr01
224,Ja'Kobe Walter,20,TOR,SG,15,6,20.2,3.2,8.4,.381,1.1,4.0,.283,2.1,4.4,.470,.448,0.9,1.3,.684,1.1,2.1,3.1,1.7,0.6,0.2,0.9,2.3,8.4,,walteja01
225,Trendon Watford,24,BRK,PF,13,0,16.1,2.7,6.1,.443,0.6,2.0,.308,2.1,4.1,.509,.494,2.3,2.7,.857,0.3,2.5,2.8,1.2,0.4,0.3,1.2,2.3,8.3,,watfotr01
226,Mike Conley,37,MIN,PG,23,23,25.4,2.5,7.5,.337,1.9,5.2,.358,0.7,2.3,.288,.462,1.3,1.4,.909,0.5,2.4,2.9,4.6,1.4,0.3,1.4,1.7,8.2,,conlemi01
227,Bones Hyland,24,LAC,PG,12,0,11.4,2.5,6.1,.411,1.9,4.3,.442,0.6,1.8,.333,.568,1.3,1.5,.833,0.3,0.8,1.1,1.2,0.9,0.3,1.3,1.3,8.2,,hylanbo01
228,Tristan Da Silva,23,ORL,SF,26,19,23.9,3.0,7.3,.418,1.2,3.5,.326,1.9,3.7,.505,.497,0.7,1.0,.731,1.0,2.5,3.5,1.5,0.3,0.2,0.7,1.6,8.0,,dasiltr01
229,Brice Sensabaugh,21,UTA,SF,21,0,16.7,2.8,6.2,.454,1.6,4.0,.405,1.2,2.2,.543,.585,0.7,0.8,.875,0.7,1.8,2.5,1.2,0.6,0.1,1.5,1.0,7.9,,sensabr01
230,Nikola Jović,21,MIA,PF,17,9,18.6,2.6,6.0,.441,1.0,3.1,.327,1.6,2.9,.560,.525,1.5,2.0,.765,0.5,2.9,3.4,1.1,0.9,0.1,0.6,1.6,7.8,,jovicni01
231,Garrison Mathews,28,ATL,SG,20,1,17.5,2.3,5.1,.441,2.0,4.3,.453,0.3,0.8,.375,.632,1.3,1.6,.839,0.2,1.0,1.1,1.4,0.7,0.2,0.6,1.7,7.8,,mathega01
232,Isaiah Wong,24,CHO,SG,6,0,15.5,2.7,5.8,.457,0.7,1.7,.400,2.0,4.2,.480,.514,1.8,3.0,.611,1.3,1.5,2.8,2.3,0.5,0.0,1.3,1.5,7.8,,wongis01
233,Noah Clowney,20,BRK,PF,19,2,18.4,2.6,6.7,.383,1.6,4.6,.356,0.9,2.2,.439,.504,0.9,1.3,.750,1.0,2.6,3.6,0.7,0.3,0.6,0.7,2.9,7.7,,clownno01
